factor,mean_ic,tstat,pos_rate,pvalue,method
EP,0.018122384725994936,1.0413743047732245,0.5217391304347826,0.30901145535215946,spearman
BP,0.04884043449622843,1.7542780471797499,0.6521739130434783,0.09330368028340086,spearman
MOM20,0.022826014539112233,0.6513782696888853,0.5217391304347826,0.5215490806679517,spearman
MOM60,0.023701978355169403,0.7987611270112613,0.6086956521739131,0.432968001557529,spearman
ROE,-0.08001557420097752,-2.748116619281057,0.30434782608695654,0.01173626443387854,spearman
ROA,-0.08001557420097752,-2.748116619281057,0.30434782608695654,0.01173626443387854,spearman
VOL20,-0.050337172757423464,-1.3089589602530716,0.34782608695652173,0.20405671454214058,spearman
TURN20,-0.028464136948646763,-0.7798786178258846,0.30434782608695654,0.4437721893758937,spearman
LIQ20,0.007199639616935147,0.18261740562311865,0.4782608695652174,0.8567706083210385,spearman
GROWTH,-0.03719977925823769,-1.6756624455887716,0.391304347826087,0.1079606081634914,spearman
REV5,-0.010980436846304347,-0.4297301727078189,0.4782608695652174,0.6715716233470104,spearman
