placebo_type,seed,method,ate,pvalue,tvalue,valid,dml_valid,iv_valid,fd_valid,cf_valid
noise,0,DML,-0.004415411936817478,0.1509786319230888,-1.4369985971555197,True,True,,,
noise,0,IV,-0.003739883114672372,0.8903923766430191,-0.13784691485557798,False,,False,,
noise,0,FrontDoor,-0.0004965317312137854,0.6935550591687196,-0.3941298839183771,False,,,False,
noise,0,CausalForest,-0.004353425778293523,0.1560685837990559,-1.4193077334508661,True,,,,True
noise,1,DML,-0.0018646102967565237,0.5433831050686486,-0.607878176880611,True,True,,,
noise,1,IV,0.5020348215229785,0.2007607075266742,1.280329271725608,False,,False,,
noise,1,FrontDoor,0.0013103938908037892,0.30209939998655644,1.0323851450886485,False,,,False,
noise,1,CausalForest,-0.00186136217202609,0.5438990434510391,-0.6071002492969984,True,,,,True
noise,2,DML,-0.0017239292645946465,0.5709035812823813,-0.5668770123817574,True,True,,,
noise,2,IV,-0.03877886939313174,0.09874313008776896,-1.6526957524773325,True,,True,,
noise,2,FrontDoor,0.00045957565904557044,0.7128606717700849,0.36810377094209007,False,,,False,
noise,2,CausalForest,-0.0016966263893775403,0.576220900154797,-0.5590658824042852,True,,,,True
noise,3,DML,-0.004191108739908537,0.17516813423399374,-1.3565840721554514,True,True,,,
noise,3,IV,-0.015999902368243238,0.3780901748317806,-0.8818578769381846,True,,True,,
noise,3,FrontDoor,-0.0030595840443706397,0.016637988645512136,-2.3979698052881626,False,,,False,
noise,3,CausalForest,-0.004207950617830496,0.17304139880678884,-1.3633059607147788,True,,,,True
noise,4,DML,0.0012037061437459484,0.6784287072342391,0.4147093247983982,True,True,,,
noise,4,IV,-0.04196849903382295,0.03124240371071191,-2.157366090773448,True,,True,,
noise,4,FrontDoor,-0.0006828751360936915,0.5715005428530273,-0.5659983594563263,False,,,False,
noise,4,CausalForest,0.001203486851176613,0.6781062843801604,0.41514986952399885,True,,,,True
noise,5,DML,0.003377514352796372,0.2723235669374571,1.0982310061512703,True,True,,,
noise,5,IV,-0.19424219803436094,0.09905773438662176,-1.651153097914758,False,,False,,
noise,5,FrontDoor,0.0008591028179199492,0.49910738444831715,0.6760997395236534,False,,,False,
noise,5,CausalForest,0.0033490549872183736,0.2753381651841255,1.091348742036904,True,,,,True
noise,6,DML,-0.0003448112329800659,0.9107240345731559,-0.11214894515729062,True,True,,,
noise,6,IV,0.0661943781314362,0.40387967562099103,0.8351077199634269,False,,False,,
noise,6,FrontDoor,0.0008052664433016965,0.5223371781757589,0.6399344353906359,False,,,False,
noise,6,CausalForest,-0.0003251619697438484,0.9155433834518687,-0.10607142264425784,True,,,,True
noise,7,DML,-0.003242277370164778,0.2776543359058302,-1.086095878713747,True,True,,,
