factor,ate,pvalue,tvalue
EP,-0.036160704306370695,1.5520846166683032e-08,-5.694737894662175
BP,-0.035342370963163165,2.0440637014187062e-08,-5.64630483239986
MOM20,0.09451429400143019,0.0,55.9876516146133
MOM60,0.0722742198864757,1.594700923563832e-99,23.318889755523262
ROE,-0.0052969595452507755,0.340757027925708,-0.953048655007206
ROA,-0.005296959845776635,0.3407570367762497,-0.9530486375310921
VOL20,0.03434787028446237,6.039352134744006e-20,9.306942326775369
TURN20,0.037358878914615326,2.4536966468134603e-20,9.409064929760635
LIQ20,0.004028522399852014,0.3438650665282651,0.946929421280169
GROWTH,0.004166768766085521,0.2097416433514298,1.2549478141554893
REV5,-0.05224290497444961,2.2154715162081383e-71,-19.123420461082723
